0.00643	0.07105
0.01767	0.07004
0.03004	0.06904
0.03678	0.06823
0.05252	0.06702
0.06039	0.06602
0.07276	0.06501
0.09299	0.06319
0.10311	0.06219
0.11548	0.06098
0.1256	0.05997
0.13796	0.05876
0.14808	0.05776
0.16157	0.05635
0.17506	0.05494
0.18292	0.05413
0.18967	0.05333
0.2054	0.05152
0.22114	0.04951
0.24024	0.0475
0.25148	0.04569
0.25937	0.04648
0.27063	0.04767
0.27964	0.04846
0.29428	0.04925
0.30555	0.04984
0.31906	0.05063
0.33482	0.05101
0.34495	0.0514
0.35734	0.05179
0.36747	0.05218
0.37872	0.05237
0.39223	0.05276
0.40911	0.05274
0.41924	0.05293
0.43726	0.05332
0.45414	0.0535
0.46426	0.0533
0.49914	0.05247
0.50365	0.05266
0.51379	0.05345
0.52167	0.05424
0.53068	0.05484
0.54307	0.05602
0.55321	0.05681
0.56335	0.0578
0.57574	0.05879
0.59264	0.06017
0.60503	0.06096
0.61291	0.06155
0.61967	0.06214
0.63094	0.06313
0.6422	0.06412
0.65121	0.06491
0.66022	0.0657
0.66924	0.06649
0.67938	0.06748
0.69176	0.06827
0.69853	0.06926
0.71092	0.07025
0.72895	0.07203
0.74472	0.07341
