0.00168	0.0493
0.02304	0.04749
0.03429	0.04668
0.04328	0.04567
0.05789	0.04426
0.07139	0.04325
0.08263	0.04224
0.09612	0.04104
0.10849	0.03983
0.12422	0.03822
0.14221	0.0366
0.16245	0.03499
0.17932	0.03358
0.18943	0.03257
0.20068	0.03156
0.21529	0.03016
0.23216	0.02874
0.2434	0.02754
0.25126	0.02613
0.25689	0.02693
0.27267	0.02851
0.28957	0.02989
0.30083	0.03068
0.31321	0.03127
0.33574	0.03245
0.36388	0.03362
0.38753	0.0346
0.40666	0.03498
0.4258	0.03556
0.44606	0.03595
0.46295	0.03593
0.48208	0.03592
0.49446	0.0359
0.50458	0.0359
0.51247	0.03669
0.52373	0.03708
0.53499	0.03787
0.54738	0.03865
0.55864	0.03964
0.58342	0.04142
0.60257	0.0426
0.61721	0.04378
0.62848	0.04477
0.63974	0.04556
0.65664	0.04694
0.66677	0.04753
0.67691	0.04832
0.68367	0.04892
0.69381	0.04991
0.70395	0.05089
0.71409	0.05168
0.71859	0.05228
0.72873	0.05287
0.73774	0.05366
0.74563	0.05445
0.74901	0.05485
