0.00632	9.40217
0.01486	8.45109
0.0288	7.97554
0.04195	7.97554
0.06128	8.07065
0.07828	8.45109
0.08678	8.73641
0.09605	9.11685
0.11459	9.97283
0.13003	10.8288
0.14006	11.4946
0.15627	12.4457
0.16939	13.4918
0.20408	16.9158
0.21409	18.4375
0.21947	19.3886
0.22484	20.5299
0.23479	23.8587
0.24013	26.0462
0.24315	28.3288
0.26092	28.8995
0.26175	27.0924
0.26567	25.4755
0.26804	24.2391
0.27193	23.288
0.2774	21.7663
0.28362	20.7201
0.2914	19.5788
0.30071	18.5326
0.31234	17.6766
0.32785	16.5353
0.34876	15.5842
0.36193	15.0136
0.38749	14.0625
0.40375	13.6821
0.42852	13.1114
0.44787	12.5408
0.46567	12.2554
0.47883	11.9701
0.49119	12.4457
